LapNumber,Driver,year,gp,avg_rpm,avg_throttle,avg_speed,avg_gear,avg_drs,avg_ers_mode,SpeedI1,SpeedI2,SpeedFL,Team,Stint,Compound,TrackStatus,LapTime,sample_count,avg_rpm_std,avg_throttle_std,avg_speed_std,power_estimate,speed_per_rpm,drs_speed_factor,energy_intensity,speed_per_gear,speed_variance,avg_sector_speed,rpm_throttle_interaction,rpm_squared,throttle_squared,speed_throttle_interaction,gear_rpm_interaction,ers_throttle_interaction,drs_speed_interaction,speed_to_rpm_ratio,speed_to_throttle_ratio,speed_to_gear_ratio,rpm_to_gear_ratio,ers_to_rpm_ratio,avg_rpm_pow2,avg_throttle_pow2,avg_speed_pow2,rpm_zone_low,rpm_zone_medium,rpm_zone_high,rpm_zone_very_high,throttle_zone_low,throttle_zone_medium,throttle_zone_high,throttle_zone_full,speed_zone_slow,speed_zone_medium,speed_zone_fast,speed_zone_very_fast,speed_trap_std,speed_trap_range,speed_trap_cv,speed_gain,overall_variability,avg_rpm_lag1,avg_rpm_lag2,avg_rpm_lag3,avg_rpm_rolling_mean_3,avg_rpm_rolling_std_3,avg_throttle_lag1,avg_throttle_lag2,avg_throttle_lag3,avg_throttle_rolling_mean_3,avg_throttle_rolling_std_3,avg_speed_lag1,avg_speed_lag2,avg_speed_lag3,avg_speed_rolling_mean_3,avg_speed_rolling_std_3,circuit_bahrain,circuit_barcelona,circuit_montreal,circuit_singapore,circuit_suzuka,is_power_circuit,stint_number,tire_HARD,tire_MEDIUM,tire_SOFT,fuel_burn_proxy
8.0,ALB,2023,singapore,-2.535158033988558,-1.3287984676896363,-2.5990922132468217,-2.4993898898560505,1.2343888790228723,0.0,2.0,-0.2,-3.0,Williams,1.0,MEDIUM,1,0 days 00:01:41.318000,18,218.83379155714528,2.2615806701993466,1.254895137675695,-1.4599390217353274,-2.8245454298637718,1.104538226214214,0.0,-1.5581815526496157,0.5546533259145187,0.03030303030302858,520866.97586216195,92497936.49275811,2933.064421010461,9421.594163326843,43385.64268594633,0.0,142.1681290809643,0.018086411848128228,3.1539649715097573,31.566563074240257,1745.1378144519772,0.0,92497936.49275811,2933.064421010461,30264.05964443624,False,True,False,False,False,False,True,False,False,True,False,False,24.027761721253466,48.0,0.09021687755164005,-48.0,61.594507271568446,9579.612894930677,9602.252085355829,10067.51390063782,9599.816577963536,19.102729778023047,53.805180433294126,53.9476260547411,67.04066306025452,53.97019330021155,0.1773764716357553,173.87499092829628,173.0217040276522,199.1646327258481,173.62079340191977,0.5208045926809388,False,False,False,True,False,0,1.0,False,True,False,0.5580082650644823
9.0,ALB,2023,montreal,0.3690089643298032,0.6153809518201908,0.7091201172162636,0.6756303107078809,-0.4360850341349664,0.0,0.15,0.6,1.6363636363636365,Williams,1.0,MEDIUM,1,0 days 00:01:18.467000,7,134.2698628250281,1.2661286870285482,1.7628724072461612,0.5883546725899619,0.9864275390263193,-0.4438756155292448,0.0,0.6863939448852434,0.2207175674558398,0.9393939393939377,674253.775097142,100532797.08714172,4522.0879792957985,13386.030997500555,51199.201055762154,0.0,0.0,0.019851125160467123,2.916769553391988,32.59880633875801,1642.000398898846,0.0,100532797.08714172,4522.0879792957985,39624.57755940197,False,False,True,False,False,False,True,False,False,True,False,False,20.404247923737188,40.0,0.07383925666008632,40.0,39.42577796076,9617.584753604104,9579.612894930677,9602.252085355829,9741.267371005117,247.8374632648259,54.157773412599425,53.805180433294126,53.9476260547411,58.40314190612341,7.660577270846845,173.9656852498108,173.87499092829628,173.0217040276522,182.2999691540566,14.514017594094357,False,False,True,False,False,0,1.0,False,True,False,0.6162528885711482
9.0,ALB,2023,singapore,-2.5280250748211417,-1.283555269977187,-2.580035997609998,-2.438275437240307,0.8662666764068451,0.0,2.2,-0.15,-3.090909090909091,Williams,1.0,MEDIUM,1,0 days 00:01:40.869000,18,218.02956045175858,2.529920151565524,1.085287335028536,-1.420089765348851,-2.7961747092888034,0.7643174297087049,0.0,-1.6436792029337377,0.7861097232694715,0.15151515151515324,523851.0937676898,92517261.1183567,2966.1488583253804,9482.4544024367,43500.383173273636,0.0,110.93064410784986,0.018099549225036433,3.1392502084014766,31.52724411449272,1741.6989960546473,0.0,92517261.1183567,2966.1488583253804,30314.372537950167,False,True,False,False,False,False,True,False,False,True,False,False,26.539279065817393,53.0,0.09915048218860793,-53.0,62.04601175104251,10026.604464480572,9617.584753604104,9579.612894930677,9754.259523291365,235.85817252724922,67.24647187247669,54.157773412599425,53.805180433294126,58.62220237849655,7.470388996411759,199.05923128406272,173.9656852498108,173.87499092829628,182.37838251040748,14.446219582487632,False,False,False,True,False,0,1.0,False,True,False,0.5590231319928999
10.0,ALB,2023,montreal,0.37362166832397853,0.6727282611137958,0.7499282375794831,0.8785430854818123,0.10608839116650122,0.0,-0.25,0.6,1.8181818181818181,Williams,1.0,MEDIUM,1,0 days 00:01:19.319000,8,152.4656723204199,1.4034294571170318,1.0840469338457446,0.6406343496124196,1.0503082866136602,0.13206686385632366,0.0,0.35705816256089173,0.7048934767506173,0.7575757575757559,678168.7470299902,100545825.04020797,4574.161575225117,13483.817958710539,51583.98088691944,0.0,52.88034926134696,0.01988070584933314,2.9048720387405282,32.44735024229685,1631.9397759331675,0.0,100545825.04020797,4574.161575225117,39747.90652966755,False,False,True,False,False,False,True,False,False,True,False,False,25.658007197234422,50.0,0.0935285803058363,50.0,45.15278897715427,9618.589351789415,10026.604464480572,9617.584753604104,9890.815976315831,235.75539619800898,54.462361850413544,67.24647187247669,54.157773412599425,63.1137939723248,7.494846366107519,174.11023099734882,199.05923128406272,173.9656852498108,190.84607749263947,14.494494541722647,False,False,True,False,False,0,1.0,False,True,False,0.6175143187281696
10.0,ALB,2023,singapore,-2.3662183305942843,-1.2208004369260257,-2.5299185453634268,-2.4765615277530055,0.728382076682821,0.0,2.25,-0.1,-3.090909090909091,Williams,1.0,MEDIUM,1,0 days 00:01:40.625000,18,198.43191121765,2.1719060063493267,1.1316195730956662,-1.3491220887293034,-2.803411559693942,0.6387604200461692,0.0,-1.4045809082366054,0.8308433062805546,0.2121212121212104,529165.5195241002,92956170.45379266,3012.345987213441,9576.87728719232,43534.24024779917,0.0,99.40258573256139,0.01809619812117041,3.1223203656431116,31.63720147815897,1748.097595326579,0.0,92956170.45379266,3012.345987213441,30446.893870508604,False,True,False,False,False,False,True,False,False,True,False,False,27.024680078279065,54.0,0.1007130934594251,-54.0,57.19002921884351,10027.254112677507,9618.589351789415,10026.604464480572,9762.407167180649,229.6470323094201,67.63254819408417,54.462361850413544,67.24647187247669,58.993251002925184,7.484832298773875,199.36877019650683,174.11023099734882,199.05923128406272,182.65646150399584,14.474531955199165,False,False,False,True,False,0,1.0,False,True,False,0.5612866189686901
10.0,ALB,2023,suzuka,0.181105673234956,-0.22441559311738782,1.8814604289444683,2.6339502656927674,0.5205407618825644,0.0,1.25,1.85,-2.0,Williams,2.0,MEDIUM,1,0 days 00:01:40.450000,15,173.80329596672428,2.7829508642677165,1.9967019549701244,-0.1904057564166652,3.020011727386051,0.6160815578178027,0.0,-0.3469105666928728,0.7458443788144236,1.1515151515151532,615936.1764504625,100002807.41994135,3793.6672304338176,12808.317725303898,54735.62286232832,0.0,97.3203184951015,0.02079279887955558,3.3222967530380365,32.12360663019675,1544.7845584368229,0.0,100002807.41994135,3793.6672304338176,43243.90964928519,False,False,True,False,False,False,True,False,False,True,False,False,26.102362600602525,52.0,0.09366876531316695,-22.0,51.17132784664116,9641.378037075025,10027.254112677507,9618.589351789415,9889.59083992147,215.38566661456687,54.88484296427786,67.63254819408417,54.462361850413544,61.37004807528677,6.376769973244673,174.4903833181319,199.36877019650683,174.11023099734882,193.93695126483328,17.37939659145827,False,False,False,False,True,0,2.0,False,True,False,0.5971024246164698
11.0,ALB,2023,montreal,0.31817073652174055,0.5417182149040921,0.6719562522732132,0.7928407662502348,0.11375987491100711,0.0,0.05,0.6,1.5454545454545454,Williams,1.0,MEDIUM,1,0 days 00:01:18.717000,7,162.44746974549193,1.163233425134331,1.1225859495265746,0.5155727494563666,0.956306852061958,0.13848343160163648,0.0,0.33219152777217387,0.28292124031062077,0.8484848484848467,668803.4892018344,100389267.36624248,4455.636731929766,13268.497631889275,51382.815932839316,0.0,53.46948855142541,0.019837177442208108,2.933958722902684,32.43591448693907,1634.9441652067671,0.0,100389267.36624248,4455.636731929766,39512.428862485285,False,False,True,False,False,False,True,False,False,True,False,False,21.07921567168317,41.0,0.07655889469134323,41.0,46.453126197959,10000.14037001188,9641.378037075025,10027.254112677507,9886.987623680036,212.92302314436932,61.59275306749827,54.88484296427786,67.63254819408417,61.07605069129263,5.949707784462426,207.95170027986111,174.4903833181319,199.36877019650683,193.73980615974153,17.290097018762037,False,False,True,False,False,0,1.0,False,True,False,0.6143795578928537
11.0,ALB,2023,singapore,-2.38345656615158,-1.2511079225562554,-2.51859480435479,-2.434289576951341,0.786861128766258,0.0,2.35,-0.1,-2.8181818181818183,Williams,1.0,MEDIUM,1,0 days 00:01:40.363000,18,210.46514285480126,1.9966838287487585,0.7375726918334233,-1.3771644631587658,-2.7743276241064074,0.6936896424508735,0.0,-1.4694766555780159,0.7941988768555673,0.36363636363636365,527065.5618526976,92909361.39742969,2989.990484411886,9545.971409975911,43599.66885543668,0.0,104.44593045773908,0.018109665760202624,3.1353044388631113,31.607356993906787,1745.149724129994,0.0,92909361.39742969,2989.990484411886,30476.8763095249,False,True,False,False,False,False,True,False,False,True,False,False,26.627053911388696,53.0,0.09861871819032851,-53.0,59.956613321693034,10019.444463953203,10000.14037001188,9641.378037075025,9886.178352251804,214.3232908680011,66.75055604210175,61.59275306749827,54.88484296427786,61.00803818577481,6.056082766301989,198.77733488123158,207.95170027986111,174.4903833181319,193.76843721360544,17.242288721143094,False,False,False,True,False,0,1.0,False,True,False,0.5605365863443311
12.0,ALB,2023,singapore,-2.267417068086697,-1.2658882651542465,-2.504868284555811,-2.462416883994956,0.7686415315393417,0.0,2.2,-0.15,-3.0,Williams,1.0,MEDIUM,1,0 days 00:01:40.458000,18,204.9545111473262,2.2652717060726046,0.8128751458906142,-1.3780606043682158,-2.8172320696599504,0.6774104060748063,0.0,-1.3627648308199949,0.7417217685103473,0.18181818181818182,526998.4541756292,93224684.82894692,2979.118365624836,9534.283147702137,43622.67628232945,0.0,102.95124698484638,0.018089798380705333,3.142790716604455,31.656432002732217,1749.7792410514417,0.0,93224684.82894692,2979.118365624836,30513.24049069504,False,True,False,False,False,False,True,False,False,True,False,False,26.057628441590765,52.0,0.09722995687160733,-52.0,58.52257161022005,9638.950222790327,10019.444463953203,10000.14037001188,9771.229261937811,215.11592754821717,54.680805447724396,66.75055604210175,61.59275306749827,58.67088733407513,6.997375231587699,174.57627647972362,198.77733488123158,207.95170027986111,182.67800220937534,13.942528269284498,False,False,False,True,False,0,1.0,False,True,False,0.5608718856024737
13.0,ALB,2023,bahrain,0.5140197458003932,-0.10608924838559566,0.20935414467171282,-0.14717383155208427,1.388633551577285,0.0,-0.8,-1.55,0.9090909090909091,Williams,2.0,SOFT,1,0 days 00:01:38.649000,10,144.7641285501901,2.6509775083485914,1.4795716118996438,-0.044964379330288635,0.08455854581150712,1.4546287540459268,0.0,1.1386323826358387,0.9776966958772768,-1.1818181818181819,626827.5771169845,100942764.09148796,3892.4316663078343,12182.669120973946,49753.62124773745,0.0,174.31180670061195,0.019433504717786477,3.0804602924194366,32.80678334012721,1687.9877726211923,0.0,100942764.09148796,3892.4316663078343,38129.745011532454,False,False,True,False,False,False,True,False,False,True,False,False,28.61817604250837,51.0,0.11311532032612004,51.0,44.37821342823668,9655.293099069904,9638.950222790327,10019.444463953203,9780.42364885346,231.03037106454317,54.58130051239926,54.680805447724396,66.75055604210175,57.217153784251074,4.479534285651064,174.68039526717084,174.57627647972362,198.77733488123158,181.50835466531785,11.916655819060754,True,False,False,False,False,0,2.0,False,False,True,0.6015270422444206
13.0,ALB,2023,singapore,-2.533061640090702,-1.2770010267859713,-2.5894101076606217,-2.4291261572387137,0.713519418211251,0.0,2.35,-0.1,-3.0,Williams,1.0,MEDIUM,1,0 days 00:01:40.755000,18,192.17647814294682,2.223329136597668,1.4778838785772321,-1.4149384858214484,-2.8092560437383827,0.6221780955148538,0.0,-1.6929544780331514,0.881480658050906,0.3030303030303013,524236.84815479844,92503615.83737925,2970.95708611452,9486.261309235693,43513.6729665625,0.0,97.88007412043575,0.01809349176799468,3.1354736492797937,31.50458322788655,1741.0297772145655,0.0,92503615.83737925,2970.95708611452,30289.617459534496,False,True,False,False,False,False,True,False,False,True,False,False,27.57414247684474,55.0,0.10237924186947306,-55.0,55.86295840874162,10047.027624700151,9655.293099069904,9638.950222790327,9773.40024373435,237.70547441553026,62.389355392629554,54.58130051239926,54.680805447724396,57.15904751585972,4.52973394838273,195.26839224905922,174.68039526717084,174.57627647972362,181.3293045826825,12.07586146915103,False,False,False,True,False,0,1.0,False,True,False,0.5591359575534808
14.0,ALB,2023,bahrain,-0.006991558411822358,0.0003849193928683386,0.30490532684060456,0.3519226035693501,1.4802715463211285,0.0,-1.0,-1.0,0.9090909090909091,Williams,2.0,SOFT,1,0 days 00:01:38.472000,13,206.48921037381186,2.3852030642272135,1.2990461799955375,-0.010629551328186432,0.5502095114449712,1.5573728599517753,0.0,0.29519176683239484,0.924563896132972,-0.9696969696969688,629398.7461754631,99473673.60059741,3982.3881771756132,12368.377491857518,50323.496844337074,0.0,183.74529077117802,0.019649129563374442,3.0573216627938598,32.41889890690587,1649.7244151731707,0.0,99473673.60059741,3982.3881771756132,38413.322603217886,False,True,False,False,False,False,True,False,False,True,False,False,28.04163571073081,55.0,0.10982363855377601,55.0,59.55377383219136,9617.880007432992,10047.027624700151,9655.293099069904,9879.518864433545,229.53708999827697,54.50648664255035,62.389355392629554,54.58130051239926,60.0006693185334,4.77158116256993,174.03912623181748,195.26839224905922,174.68039526717084,188.4335627560117,12.47121396483617,True,False,False,False,False,0,2.0,False,False,True,0.6008856893920447
14.0,ALB,2023,singapore,-2.5092498166328876,-1.2708647972035112,-2.5422705464501396,-2.417062506141804,0.9082530403232892,0.0,2.3,-0.1,-3.090909090909091,Williams,1.0,MEDIUM,1,0 days 00:01:40.775000,18,214.30428190106707,2.0559536165861148,0.9684553014325652,-1.4071899039027087,-2.7426252932179827,0.8053201206356276,0.0,-1.5803028846905542,0.8781362684151329,0.24242424242424415,524817.1019447789,92568136.72976325,2975.462186279019,9512.95532055091,43550.60618108065,0.0,114.69531973862443,0.0181243458762275,3.1395788701096925,31.556389838353784,1740.9240877045784,0.0,92568136.72976325,2975.462186279019,30414.205681426767,False,True,False,False,False,False,True,False,False,True,False,False,27.537852736430512,55.0,0.10249821117778106,-55.0,61.21663588887907,9973.648961167493,9617.880007432992,10047.027624700151,9737.587535754888,204.44206792263407,63.106165920420274,54.50648664255035,62.389355392629554,57.386816608759744,4.953144864976273,195.99316978715837,174.03912623181748,195.26839224905922,181.47632886266555,12.573224164234173,False,False,False,True,False,0,1.0,False,True,False,0.5594022967891549
