y_true,y_pred
0.5595307786235293,0.5607034733028885
0.5620450790244081,0.5617850916456911
0.5748367482831989,0.5749889807349657
0.5471632295968707,0.5458149769208006
0.5642548265303566,0.5649501336349859
0.5537479323921053,0.5541359519781678
0.5695906924571028,0.568676788867191
0.5539856089386986,0.5541395344726567
0.5670780214869324,0.5673910168100048
0.5670242771830074,0.5676917311153971
0.5699423236362686,0.5692767464793081
0.5349171688471229,0.5416135287029504
0.5586815323262921,0.5589136316229047
0.548932892032895,0.549316010036882
0.5666262252392302,0.5662891608509054
0.5753102709884269,0.5750962487588606
0.5477040823570583,0.5482865673298877
0.5705969356250363,0.5704837809142685
0.5498065492337598,0.5501345269922318
0.5533510969675045,0.5535697644442554
0.5783357962079818,0.5781522651842856
0.5415128282297816,0.5411348369717168
0.5647410406750661,0.5636073615191651
0.5531381763420748,0.5530759578677679
0.5642869386754956,0.5630049663823224
0.5525155421303434,0.5516390635730265
0.5620636484270255,0.5626898736078905
0.5662404597780764,0.5633169451860531
0.5652861269975966,0.5655748556740509
0.5445206640740994,0.5502287054961896
0.5635751843514444,0.5624662409982578
0.5527063693613735,0.5537164275308245
0.5662032100123477,0.5660863195403152
0.567862586516588,0.567303758542199
0.5500806886579703,0.5502407711634948
0.5744323834741951,0.5740707620360382
0.5602855773241232,0.560512731405205
0.5512831416826793,0.5514559855807322
0.5685494413751965,0.5682347674280648
0.5446932384535759,0.5442219707195687
0.573714081407407,0.5732488058156865
0.5539556938884285,0.5542262003815427
0.5624058283773,0.5610528503868141
0.556718757116261,0.5575787295978858
0.5627379475098109,0.5629341148877484
0.5661704069975204,0.5633169451860531
0.5609411334181029,0.5610522870844838
0.5353716178688614,0.5414970343214315
0.5597548266616168,0.559073008994809
0.5464060658638092,0.5459845995241014
0.5642773685177827,0.5628934071121154
0.5774631436101476,0.5769018880468315
0.5555978624698072,0.5561623845733603
0.571283968625295,0.5699945669871364
0.565338130126119,0.5650115390702231
0.5592286289767369,0.5597010463361303
0.5813813929507556,0.5816108201601774
0.547572434346966,0.5483557018410228
0.5707252470543651,0.5705258800952687
0.5529117022576482,0.553089675918799
0.5630117141398527,0.563561890952051
0.5504495941124413,0.5493993572789612
0.5667281513444471,0.566865534813787
0.5655204980424026,0.5668746338539614
0.5675733202366932,0.5671978878323098
0.5334359667069868,0.5410787680550038
0.5652936778003599,0.5660159806269909
0.5534450616636633,0.5523671543680133
0.564151676915918,0.5657477006281018
0.5759205180587366,0.5756665336969122
0.5550780746673916,0.5559733381346301
0.5774070719987601,0.5767483898196679
0.564083124830556,0.5642680501632756
0.5624885263101905,0.5619748377580563
0.5741298033176891,0.5740940787996722
0.5482803623646273,0.5496610664724243
0.5728652736139759,0.5728480323464225
0.5481627440421971,0.546978666031061
0.5593834961385185,0.5602290580339393
0.5668257079344726,0.5664649206798381
0.5694528016041213,0.5690980951272769
0.570497318296125,0.5699647724595723
0.5628460638254561,0.5624560822258737
0.5290410191812139,0.5314795941776812
0.5694626412459781,0.5687391570643161
0.5558194819753544,0.5560017898280106
0.5677595723018194,0.5678779950769871
0.570556230715134,0.5707329832029833
0.5530339309578975,0.5524218363909553
0.5737742733108725,0.5736037856247632
0.5586621906901358,0.5584130708176656
0.5625502896781233,0.5618151296764455
0.5820382269217471,0.5817303916967496
0.544493017399198,0.5430851354966026
0.5738980927517376,0.5735358823975835
0.5543786999691382,0.5545092823728885
0.568682956660262,0.5683546636000985
0.5649875091606332,0.565032794324524
0.5682659166853485,0.5681033384925791
0.5748961653335554,0.5735509157199503
0.5642940676600249,0.564312021736811
0.5279016746141227,0.5310771862384995
0.571558059280151,0.5720658987106105
0.5571058617975908,0.5564818741215161
0.5669552002176417,0.5664036187353801
0.5726900741026378,0.5730503984636293
0.5561983996859512,0.556642916619814
0.5606867852546589,0.5615909535418584
0.5545304678414719,0.5551256563114267
0.5670302250437285,0.5668214260761001
0.5859773938199535,0.5860877076156388
0.5460187034069266,0.5456386613911351
0.5692803042455845,0.5682844366222329
0.5550880945384785,0.5556891001339661
0.5638725837854056,0.5629965342628908
0.5592468597144138,0.5585518099483565
0.5713972307699825,0.5709840793598489
0.5759341913641209,0.5741047675071556
0.5663288351143485,0.5664896759808011
0.5352327197190976,0.5416566418401026
0.5812679829733169,0.5817998740713821
0.5665149662307465,0.5667135041913077
0.560673765244289,0.5617809960875403
0.5709749234957794,0.5715524452962438
0.560326124160702,0.560182319829862
0.5678817252016913,0.5679810061298851
0.5562680924175948,0.5560380358694091
0.5709960071128889,0.5703253935726283
0.5810829304991141,0.5810249679214801
0.5675235225508033,0.5673038730517015
0.5540029151300855,0.5544735092104799
0.5625147859146525,0.5613525735145628
0.5543591905673253,0.5520174011256176
0.5723751215828095,0.5727266720956719
0.5669998527335699,0.5669844760149548
0.5642666943990996,0.564280818646058
0.541809027736517,0.5437116482573873
0.5707013589396281,0.5706029643425572
0.5632633626125885,0.5633215484790477
0.5632208595518384,0.562890291283329
0.5652381251131517,0.5656607780364887
0.5571651865535202,0.5572089336279561
0.570068890781976,0.570276095276021
0.5475505792904811,0.5463455809922675
0.5609032712884857,0.5600062150851429
0.5784229017849278,0.5791752109604953
0.5518059194092061,0.5514888909062636
0.5553860948709896,0.5586133330943666
0.5699770841587053,0.5691087166934291
0.5625916101909698,0.5633417780109867
0.5591802370178847,0.5594083629719641
0.5623566292792463,0.5616783070797721
0.5659919022672013,0.565600759372162
0.5727464604534331,0.5734626424164528
0.554738703154237,0.5547385018041432
0.5672681283449647,0.567565329362194
0.5453864564329376,0.545365545497249
0.5564254917500907,0.5548836732217075
0.5458884577067566,0.5456365843393699
0.55649878143138,0.5578684607465997
0.5498193967059747,0.5509120362632016
0.5559955333621708,0.5560272901055227
0.5671382053762667,0.5676793625891221
0.5480134890272226,0.5465367997778501
0.5302283280657918,0.5360879195039489
0.5623529705035061,0.5612737601509579
0.5611559119928011,0.5606357447140783
0.5614097015387014,0.5621448186118444
0.557691872566801,0.5585799358331298
0.5587995890544888,0.5586523532467614
0.5712940545132528,0.5700842709421768
0.569288459898511,0.5689573587089879
0.5603000592695644,0.5602160406371914
0.5733892288655374,0.574133311460598
0.5493189242132641,0.5499034956253481
0.5616094839584327,0.5615527257361139
0.5447049555640167,0.5449062161770144
0.5572906638667562,0.5581045548712895
0.5539746556891623,0.5543600126303232
0.5598951093891151,0.5598032918769215
0.5663319235430245,0.5647328507930167
0.5577037418606898,0.5567112797029653
0.5341970477703702,0.540144441021999
0.5776599649174051,0.5774494126637584
0.5692994856189368,0.5694981105640309
0.5558811012944236,0.5588224218387586
0.5622041109127169,0.5602217426770012
0.564999336128967,0.5655012122407458
0.5707770697062546,0.5699810751720653
0.566053972998203,0.5654655426590055
0.5605380738144663,0.5606608174775851
0.5755765128106785,0.5753054694407318
0.5559259657995217,0.5560822815924795
0.5563913323796656,0.556921287536423
0.5333280061915742,0.5385036458889011
0.5563572406918992,0.5582559895533584
0.5488772468367883,0.5492562893343111
0.558452499192481,0.558303535863092
0.5687815679086409,0.5695988167137573
0.5585576145062233,0.5585423901990557
0.5462949323328764,0.5502287054961896
0.5683005616131553,0.5682887679501961
0.546924973566522,0.5483645713454428
0.5579929095754297,0.55883510265885
0.5591736292696121,0.5592420544592218
0.5490411629787986,0.5498071386301681
0.5611256148372954,0.5606824936834037
0.5651388846333184,0.5658100023409479
0.5584978098589075,0.5576522782167828
0.5674825988449185,0.5677288895701837
0.5508549538503736,0.5510621430766632
0.5609614428996843,0.5613238326049874
0.5398935770435445,0.539762317449866
0.5510915079245501,0.5537991949835663
0.5425104874544286,0.5441677180158885
0.5555232095184175,0.5561968441005231
0.5587275309354875,0.5607044234625892
0.5549348653269572,0.5557471393177088
0.5351236000065327,0.5416110897029511
0.5549527919471228,0.5550992085918173
0.5414068858498501,0.5412428412978356
0.5607106590144959,0.5609069765659237
0.5595001539786524,0.5592520532500745
0.5611010265066106,0.5621417101939754
0.5655687866724821,0.5666380386822774
0.5655830260774797,0.5652618567922602
0.5552709538829748,0.5545686112542041
0.5776895704241944,0.5780018728788009
0.5565229883034474,0.5561913762675377
0.5469593552226193,0.5453061331313113
0.5388073874905264,0.5433515783210076
0.5438373622538086,0.5451359918471194
0.5510673332557215,0.5515098632963465
0.552502067661188,0.5539475756339115
0.555732916892318,0.5585791506209619
0.5496168799556361,0.5510617010492082
0.5262208344352499,0.5315116327292777
0.5564612699203257,0.5578926324227262
0.5417985307237667,0.5413863805802887
0.5589652078165749,0.5595377716739603
0.562714769632944,0.5656952123753347
0.5625649210938937,0.5622487652606986
0.5727981484747426,0.5705193219010845
0.5634320666425497,0.5639379230090333
0.5575506013634245,0.5580815982678868
0.5768124264168848,0.5771516573014822
0.5488254318086212,0.5492658103321357
0.5641262704310178,0.5648922155646897
0.5428871501259128,0.5398399112440302
0.5529777921610378,0.5570159587949237
0.5579057132667335,0.5587238395211196
0.568327261275211,0.5680995001797565
0.5656239523841765,0.5626239362318012
0.5525825287204897,0.5526474441311198
0.5391953904478799,0.5452129183143571
0.5688039868832601,0.5697078654353028
0.5459243213917898,0.5458556014193543
0.5577582194963409,0.5582656783923015
0.5637186627812291,0.5648186928754693
0.5645063932919903,0.5648725622587303
0.5695856010473351,0.5697953028111831
0.5787402431490329,0.5780139125509234
0.554865870594487,0.5553404985176924
0.577700255590897,0.577597541727857
0.5506849406614869,0.5506984926389726
0.5582662730774512,0.5558083306328209
0.5365663218137591,0.538881967138388
0.5612595413772412,0.5615256474858774
0.567891862128481,0.5677846126694669
0.5627591878348022,0.5628751576100793
0.5581454895447299,0.5575581084867043
0.5664984462226241,0.5663592252137216
0.5287181010573404,0.5312174795584597
0.5648178239037966,0.5642309937539771
0.5505331568216052,0.5535642732732823
0.5601295030450992,0.5608998096059102
0.5662769068269763,0.5684139555161802
0.5619408748231589,0.561260401008936
0.5646705420743762,0.5652196807767895
0.5719035366143883,0.5709947027965917
0.5537615753587125,0.5535271075672636
0.5666494356465289,0.5663297167761735
0.5514894381587692,0.5527536658461638
0.5604484063739816,0.559889553540973
0.5508446587546363,0.5506553523798621
0.5552210909986655,0.557922193190302
0.5556752477417731,0.5543101499680303
0.563734661922069,0.5640100528787901
0.5661147059521233,0.5670256508524761
0.5603607616489646,0.5599498260386044
0.5332876745144085,0.5435152151997074
0.5703082286350111,0.5699464479716807
0.5530519686934955,0.5547779244684613
0.5599995833497743,0.5608998096059102
0.5613205222156685,0.562614436724367
0.5591062383064845,0.5597260606664726
0.5659123686757934,0.5642832978265132
0.5680510009873431,0.5680879060242016
0.5628613035674807,0.5631365549946991
0.5733955322287895,0.5737461862514391
0.5472650050328953,0.5468823302531415
0.5656372692620079,0.5669216629108377
0.5482068302701872,0.5468175884853518
0.5541853330078097,0.5540597134305798
0.5636167867262637,0.564588752968894
0.5556475611321408,0.555993201538113
0.5619348418328635,0.5610762864635875
0.5593221661263709,0.559335488064036
0.5180648932208076,0.5198708751795146
0.5715357787064418,0.5710157229153552
0.5564963515576815,0.555864491482347
0.5620984155409439,0.5609582379078211
0.5549288198656133,0.5546622835775312
0.5654685833871971,0.5652900841152153
0.566192942876414,0.5656307120189102
0.5653319086513333,0.5659866433233595
0.5595185101298705,0.5588915765097211
0.5716783081929986,0.5715589319223855
0.547039059088237,0.5468823302531415
0.5633983688970686,0.5635577286203415
0.5485505973391129,0.5461842829077153
0.5543277674934143,0.5550756891940185
0.5674295466072702,0.5672791089177293
0.5611251894628264,0.5616261936337298
0.5617618692548139,0.5619250960168415
0.5608752498992717,0.5609359279452019
0.5318375226874734,0.5415598016777426
0.5675743655312123,0.5678803673410402
0.5540896743546428,0.5549451299782029
0.5573483221816861,0.5588824344776387
0.5612045629024446,0.5650889670414349
0.5643711974907559,0.5643959032462914
0.5688377314948136,0.569475085027812
0.5705417089257796,0.5699200458286752
0.5708329070431606,0.5705134412069999
0.5664134113592577,0.566795620059404
0.5502843312823296,0.5510248625764963
0.5429541189887538,0.5416444127798743
0.5520314764165781,0.5537991949835663
0.5628494923872264,0.5633971900938826
0.5527226804325847,0.5521211599595178
0.5590837727216091,0.5602648114059721
0.5462335227419576,0.5459359684828865
0.5315119562389403,0.5416585633987548
0.5624985324039444,0.5643355050624641
0.5462230106408198,0.5461231244243813
0.5653902786561681,0.5660445421333237
0.5545328173365185,0.5542699339466371
0.5630322446926695,0.5620999035538354
0.5860139081800272,0.5852655151274981
0.5566544447072893,0.5588224218387586
0.5410228696190977,0.5420354003037945
0.5682481546938802,0.5682335085467991
0.5533433965670822,0.5528485910397254
0.5397564789329115,0.5392420529431107
0.5594365191329778,0.5586995245196374
0.5507547885015056,0.5505271215715972
0.557201708914289,0.5574547719775422
0.5594325686156254,0.5596506983418365
0.5285008886939973,0.5312386361090219
0.5608220039899796,0.5603244278236742
0.5512753862614841,0.5512026894320221
0.5600104614275562,0.5608366556259036
0.5642855339810295,0.5656915310280527
0.5637771636793567,0.5631253437473016
0.5724331222840289,0.572920679953424
0.5599584796232226,0.5602861325132477
0.5486026365982661,0.5478019640744463
0.5518958469973484,0.5504034231135577
0.5475649584121558,0.5467039966460004
0.5608300627427893,0.5607126953037703
0.5676445669041252,0.5679023338690476
0.5556084631068081,0.5581037802175871
0.5644900881192733,0.5649368553564753
0.522194676145461,0.5299378627608058
0.5667883131436233,0.5663605784109659
0.5510170150910978,0.550516693275623
0.5512298631816009,0.5538656223113648
0.5649167725211759,0.5648183436249727
0.5617741251051352,0.5623370239367499
0.5670490568407365,0.5673910168100048
0.5607744703491638,0.5602281906468053
0.5521755008821447,0.5517174603698746
0.5619566323772336,0.562375643524897
0.5521684849522805,0.5528900864122364
0.5591791399564722,0.5593137175451147
0.5385669441082891,0.5396771664305876
0.5571059425390213,0.5580038377259126
0.5658842157636625,0.5661415372447917
0.5565575321916767,0.556241878170192
0.5547065907650068,0.5552205233918482
0.5682085708999258,0.5679584404238659
0.5184042233920917,0.5299680450242493
0.56787191889042,0.5675642700384744
0.548559171743677,0.5498988709304177
0.5552297150209302,0.5578673418689365
0.5654209697494466,0.5660824135846799
0.5578964828917214,0.5580257230560686
0.5552859151881185,0.5543549582650923
0.5688630330375744,0.5687838175894023
0.5499387216637333,0.5485520537063326
0.5612567498756922,0.5600715143838644
0.5471879164783583,0.5457676433001105
0.5604671568015024,0.5615244813553617
0.5623127493323926,0.5617613439162418
0.5653342332910958,0.5655899322528629
0.5703730934310517,0.5706372650100442
0.5631240127352328,0.5632119823406608
0.5408660665437803,0.5452129183143571
0.5683133517449542,0.5679228183576037
0.5527550379706105,0.5526622466500858
0.549602708624712,0.5508606244085089
0.5721293388976252,0.572662534439035
0.5781032774132937,0.5776998787198256
0.5737033884207543,0.573913391917851
0.5631591291413387,0.5638535900880323
0.5639407234033124,0.563308187180207
0.5523006857867985,0.5511495553031169
0.5623251618034222,0.5622980714879252
0.5519823151437864,0.5525389621395629
0.5592383868838751,0.5597524500241287
0.5663212127775298,0.5661838679870212
0.5684365139273007,0.5681648597660527
0.5520552028571685,0.551181168461249
0.5676898588991113,0.5672807992319937
0.522155312525266,0.5306540134152694
0.562088215211158,0.5621510544829768
0.5432492149021005,0.5439833844315859
0.5758497006353105,0.5753443370606038
0.5722367383379554,0.5720818829483236
0.5694338748336775,0.5693212272561716
0.5942544896737718,0.5939199554572134
0.5758474028941096,0.5770540044898049
0.5839527546638869,0.5838890444257384
0.5522525521717682,0.5533570499398122
0.5545324792036379,0.5546515807180414
0.5734478076597057,0.5739985533502273
0.5701335300617758,0.5688687183420221
0.5703875746467177,0.5703764865802577
0.581500700843335,0.5811448595623936
0.57911929579526,0.5790585192097444
0.5486590929155184,0.5576353290739905
0.579359323977285,0.57909742967528
0.5817516366575279,0.581794870124553
0.5666784773840284,0.566553597181721
0.5814298952913655,0.5806588685843285
0.5707433327136493,0.5712956138257667
0.5920624514788109,0.5913085920518184
0.5775503547007068,0.5768688685690768
0.5905956611032331,0.5910718357711783
0.5835106629472991,0.583400086179612
0.5580079355118378,0.5575547429942055
0.563793974117998,0.563322907961967
0.5617295014763775,0.5639660961091248
0.5709936110079413,0.5715139333241649
0.5729580219570403,0.5728120038391105
0.583442417243064,0.581795135664862
0.574042924094236,0.5740131119560824
0.5635011448316029,0.5657681417103512
0.5818283837767135,0.5830402303379373
0.5660924227893959,0.5660655813643829
0.5728264219928565,0.5742283171852692
0.5770619468831633,0.5763042810212411
0.5690518878625367,0.5682169393903885
0.5803924737964188,0.5802647037148118
0.5705213951140133,0.5707012080418961
0.5408309723310183,0.5404765270601352
0.5844620124098437,0.584297749571729
0.5478914276092504,0.5476325910632421
0.5809839644027059,0.5806473530381318
0.560565652061634,0.5617781513031466
0.5695694488376409,0.569034580451375
0.5699298303326744,0.5699587749417284
0.5756952344870052,0.5762263937167981
0.5768580116000761,0.5764181923515376
0.569587508364396,0.5684119037649333
0.5793824207877853,0.5778388869243067
0.5736757345458438,0.5733994116547373
0.5741496160393509,0.5747626540572116
0.5752747270277052,0.5726497867716034
0.5777871765165061,0.5777022360585335
0.5884295681317446,0.5881694594478103
0.5695674693428023,0.5692334985207863
0.5535344173287271,0.5528100207614105
0.5870459869584668,0.5870817843174256
0.5553662438288849,0.5555984315872655
0.5792254021269341,0.5797775034756748
0.5684245047086451,0.5670198955700836
0.5526546227077973,0.5540842765527366
0.5641099119067432,0.5636766308122848
0.5767480439137458,0.5763250178885326
0.5768931515231862,0.5770329466960149
0.5703860551519505,0.5725346343197544
0.579628293762834,0.5809349897623618
0.5749657623678446,0.5743440349825848
0.5708781587959432,0.5715004565442634
0.572702847029677,0.5722780110854079
0.5672708149755981,0.5669392293779243
0.586108174552051,0.5867127593121597
0.5709743945893065,0.5709572857594309
0.5574662543407205,0.558681619455433
0.5814519916828456,0.5814192600535829
0.5579277467536523,0.5577572804284053
0.5844140232614597,0.5842774752002682
0.5663713546981355,0.5669209194169099
0.5603988132863313,0.5598279718563678
0.5711346567489181,0.5711084811466762
0.5731904299564777,0.5741495937396139
0.5726523890212136,0.5731472134263498
0.5608408715869626,0.5612107605267752
0.5780843725387329,0.5780056858688157
0.568693658409362,0.5693187210685937
0.5690248411361287,0.5683247061273081
0.5820884873631124,0.5811764645570642
0.5795725994398063,0.5797914983587831
0.5856985459868315,0.585103928033694
0.5801137428654362,0.5805056347280872
0.5520868978414739,0.5510099794019704
0.5820441879229079,0.5820256790916178
0.5604470369602308,0.559820085016557
0.5768792840031921,0.5775365030672459
0.5654101928828179,0.5668244191445949
0.5610145351226594,0.562316296795792
0.5643849535961504,0.5646868789568695
0.5780746501033754,0.5783067588055663
0.5665053792860234,0.5668326398581884
0.558609068619625,0.5626991496833363
0.5793135203800044,0.5778130881115895
0.5755779655583028,0.5758475318337735
0.5717832399976924,0.5735471742019984
0.5790445139291467,0.5791033694167879
0.5809729803568771,0.5807570441617523
0.5844127050980279,0.5837767041174908
0.5616185231391896,0.5608772853497777
0.5516275428768957,0.5518015453719926
0.5822180638776138,0.582265055224142
0.5551954572118695,0.5555744940208006
0.5814405879084934,0.5815504992900076
0.5600754535433128,0.5603230260660106
0.565641867148355,0.5656995059100113
0.5788147585367696,0.5782076454418156
0.5745728314779588,0.5749310749347732
0.5600345771980949,0.5626710252009538
0.5780535653196189,0.5774200898855408
0.5688711767421277,0.5682338309507409
0.5799576296338418,0.5797068693870537
0.579038457430539,0.5790747202709134
0.5912081832733974,0.5901788221195904
0.5744552031593732,0.5746820809313697
0.5559282306495512,0.5571667180973494
0.5806336737601412,0.5802910399080873
0.5571411514082241,0.557313281411736
0.5803686612299795,0.5806271016723463
0.566001842219291,0.5669480406383312
0.5582118058668333,0.5581687268092594
0.5798418984407299,0.5799261363583138
0.5723710688658681,0.5712043776744128
0.5661541620700816,0.5707826937874598
0.5800543189522028,0.5803341833816299
0.5725651264749185,0.5730033114381657
0.5775863468531433,0.5770423363477686
0.5655133152296017,0.5654539931385475
0.588535934959684,0.5881068740935212
0.5681976094327938,0.5683144897693699
0.5498666121491157,0.5496151399625062
0.5635920133288033,0.5639379230090333
0.5611444681488407,0.5610115627959954
0.5709320483855862,0.5718354963739112
0.5677878626889858,0.5670394992732425
0.5524234528104335,0.5536316418634272
0.5533463441825845,0.5535718038975279
0.5765364491271194,0.5754881514383616
0.5773505804504424,0.577106633288091
0.553616572593237,0.5587306188320592
0.5780471567004214,0.5778033843496607
0.5802994682975284,0.5805062368867228
0.5678318986416706,0.5703976344583283
0.5791687856575726,0.5787481594519017
0.5821424836835174,0.58219828667447
0.5703689810869743,0.56997638383502
0.5580734790261487,0.5587265625779966
0.569072142998111,0.5689170080254918
0.5575372584507658,0.5577846802332745
0.5767588973385294,0.5767070603109012
0.5721351934165549,0.5721442953555878
0.558241988898968,0.5586055341427758
0.5670058915845524,0.5663188327532913
0.5765708977562904,0.5761379195634088
0.5772631959008794,0.5773427436123815
0.5511937932971958,0.5580446572377205
0.574224613492557,0.574641658827819
0.5771020935212521,0.5781249460989487
0.5600055330712514,0.5610341667879706
0.5715776075854522,0.5714329866827516
0.5790558134203492,0.5795489065209164
0.5686701072058804,0.5682956265765108
0.5558060372848388,0.5543355390158069
0.5681791701735313,0.5678360079311842
0.5528387077766334,0.5535370343739772
0.574100374436425,0.5737658883387934
0.5656486446431854,0.5668244191445949
0.5550285749603663,0.5557889023548469
0.5656572544018112,0.5656490979970502
0.5780998787248102,0.5769804692615268
0.5771945384041813,0.5771134622980342
0.5754595957726849,0.5766726557086762
0.5858567723393648,0.5853527363839026
0.5800913090313777,0.5805356081757127
0.5732464201470537,0.5725665738715869
0.5625845793012714,0.5623513985179186
0.5795152985608495,0.5803423653455191
0.560024027218271,0.5621443913862678
0.5566285817449396,0.5568087751655681
0.5747601578034974,0.5742969017857856
0.5534332457676538,0.553801060508283
0.5669614295639729,0.5672691168369015
