y_true,y_pred,residual,abs_error
0.6103567541850525,0.6103018,5.4961563439981376e-05,5.4961563439981376e-05
0.6002899970853656,0.60032266,-3.2666698661532045e-05,3.2666698661532045e-05
0.5786585397039128,0.5787081,-4.9572535924857775e-05,4.9572535924857775e-05
0.5827894704003252,0.58286566,-7.618502188544429e-05,7.618502188544429e-05
0.6089855407690079,0.6089979,-1.2340643498198745e-05,1.2340643498198745e-05
0.5860668360356343,0.5859228,0.0001440583828937747,0.0001440583828937747
0.6110472688241505,0.61101764,2.962441878551214e-05,2.962441878551214e-05
0.5737772555026035,0.5738364,-5.913070116236874e-05,5.913070116236874e-05
0.6125978350753762,0.6124894,0.00010843278121730471,0.00010843278121730471
0.5820387159260354,0.58185416,0.00018455132566308485,0.00018455132566308485
0.5832024272603152,0.583119,8.345209780913354e-05,8.345209780913354e-05
0.6016833877199467,0.60167056,1.2824498968888598e-05,1.2824498968888598e-05
0.5852898640812081,0.58527595,1.3916033570149366e-05,1.3916033570149366e-05
0.5829748850252011,0.5831036,-0.00012871213895293554,0.00012871213895293554
0.5856172509954266,0.5855631,5.412776926083662e-05,5.412776926083662e-05
0.5839244275872957,0.5839862,-6.179515669235691e-05,6.179515669235691e-05
0.6157687943250596,0.6156253,0.00014347245997781144,0.00014347245997781144
0.6114490156584453,0.61142045,2.856306368825834e-05,2.856306368825834e-05
0.6157687943250596,0.6156253,0.00014347245997781144,0.00014347245997781144
0.5850957162300477,0.58505493,4.0782205236955527e-05,4.0782205236955527e-05
0.6051476508120812,0.6051566,-8.949663230062299e-06,8.949663230062299e-06
0.6043384248970836,0.6041017,0.00023670742500714326,0.00023670742500714326
0.6094978317527824,0.6094895,8.331230168856507e-06,8.331230168856507e-06
0.6039680183841895,0.60392505,4.2969079227295204e-05,4.2969079227295204e-05
0.6114159350911905,0.61131006,0.00010587029855746444,0.00010587029855746444
0.611249742895032,0.61131006,-6.0321897601078867e-05,6.0321897601078867e-05
0.6014775405101638,0.60153574,-5.819700433207231e-05,5.819700433207231e-05
0.5832636271096178,0.5832928,-2.9155197053376547e-05,2.9155197053376547e-05
0.5796497368968538,0.5796396,1.012326846638878e-05,1.012326846638878e-05
0.600394927518979,0.60037535,1.9573228970504175e-05,1.9573228970504175e-05
0.6115283151826707,0.6112549,0.00027344429109965596,0.00027344429109965596
0.5842626883900057,0.58432454,-6.185031772742988e-05,6.185031772742988e-05
0.5802655761494802,0.580458,-0.00019240925167340883,0.00019240925167340883
0.5840283477384209,0.58407456,-4.6209089124227276e-05,4.6209089124227276e-05
0.6089855407690079,0.6089979,-1.2340643498198745e-05,1.2340643498198745e-05
0.602878905745332,0.60279006,8.884808618281337e-05,8.884808618281337e-05
0.6089855407690079,0.6089979,-1.2340643498198745e-05,1.2340643498198745e-05
0.5791730933182117,0.5792703,-9.720993114747944e-05,9.720993114747944e-05
0.6085734731734465,0.6085686,4.8644126127150855e-06,4.8644126127150855e-06
0.5849116522279212,0.58492607,-1.441655488521043e-05,1.441655488521043e-05
0.5845297744895083,0.584585,-5.523651589334211e-05,5.523651589334211e-05
0.5832636271096178,0.5832928,-2.9155197053376547e-05,2.9155197053376547e-05
0.579492985714986,0.5795024,-9.418021128526632e-06,9.418021128526632e-06
0.602878905745332,0.60279006,8.884808618281337e-05,8.884808618281337e-05
0.6095284408010817,0.6095132,1.5217629847574798e-05,1.5217629847574798e-05
0.6035914072332962,0.6036524,-6.10104264633371e-05,6.10104264633371e-05
0.6128771421761254,0.61281615,6.0987219307806484e-05,6.0987219307806484e-05
0.6110472688241505,0.61101764,2.962441878551214e-05,2.962441878551214e-05
0.610179249115275,0.6102684,-8.91649052633392e-05,8.91649052633392e-05
0.5840515208741259,0.5841691,-0.00011756892003300656,0.00011756892003300656
0.6140140899946351,0.6140203,-6.1979959349312e-06,6.1979959349312e-06
0.611249742895032,0.61131006,-6.0321897601078867e-05,6.0321897601078867e-05
0.6145089417420679,0.61447114,3.7804218416814805e-05,3.7804218416814805e-05
0.6114490156584453,0.61142045,2.856306368825834e-05,2.856306368825834e-05
0.5847153285751868,0.58478695,-7.162296671381352e-05,7.162296671381352e-05
0.6156837998909301,0.61562556,5.823960726925037e-05,5.823960726925037e-05
0.6064253909927486,0.606409,1.637772141682703e-05,1.637772141682703e-05
0.6114159350911905,0.61131006,0.00010587029855746444,0.00010587029855746444
0.610179249115275,0.6102684,-8.91649052633392e-05,8.91649052633392e-05
0.6127042901322794,0.6126693,3.500102018838547e-05,3.500102018838547e-05
0.6108758785920717,0.61094016,-6.427977508527416e-05,6.427977508527416e-05
0.6128167410444136,0.6127042,0.00011252361048419424,0.00011252361048419424
0.6114490156584453,0.61142045,2.856306368825834e-05,2.856306368825834e-05
0.6110472688241505,0.61101764,2.962441878551214e-05,2.962441878551214e-05
0.6114490156584453,0.61142045,2.856306368825834e-05,2.856306368825834e-05
0.5737772555026035,0.5738364,-5.913070116236874e-05,5.913070116236874e-05
0.5793884907803548,0.57932156,6.692753648884775e-05,6.692753648884775e-05
0.609341709174607,0.6092742,6.750062892213471e-05,6.750062892213471e-05
0.6114159350911905,0.61131006,0.00010587029855746444,0.00010587029855746444
0.5786245892911722,0.5785119,0.0001126955419351594,0.0001126955419351594
0.6145089417420679,0.61447114,3.7804218416814805e-05,3.7804218416814805e-05
0.5870808048387053,0.5870711,9.684099722129247e-06,9.684099722129247e-06
0.6018411993905542,0.60178643,5.476474013310639e-05,5.476474013310639e-05
0.5797070957971764,0.57970804,-9.439634132135666e-07,9.439634132135666e-07
0.5872596980754994,0.5870951,0.00016461626931651985,0.00016461626931651985
0.6131084992408601,0.6131477,-3.91767501982665e-05,3.91767501982665e-05
0.6044968825876873,0.6044323,6.459775568656845e-05,6.459775568656845e-05
0.6003568898364563,0.60037535,-1.846445355224713e-05,1.846445355224713e-05
0.6095284408010817,0.6095132,1.5217629847574798e-05,1.5217629847574798e-05
0.5795169456082082,0.5795801,-6.318258469339977e-05,6.318258469339977e-05
0.6094026259364975,0.60930115,0.00010147609137423075,0.00010147609137423075
0.6127042901322794,0.6126693,3.500102018838547e-05,3.500102018838547e-05
0.5845700791221922,0.5846904,-0.00012031289517233645,0.00012031289517233645
0.610179249115275,0.6102684,-8.91649052633392e-05,8.91649052633392e-05
0.5850772873452774,0.585151,-7.37293669113015e-05,7.37293669113015e-05
0.5837468021312349,0.58373004,1.6760150491457182e-05,1.6760150491457182e-05
0.583665113757952,0.5835784,8.670599351723318e-05,8.670599351723318e-05
0.5846170364042597,0.58457226,4.4780792839982375e-05,4.4780792839982375e-05
0.5849116522279212,0.58492607,-1.441655488521043e-05,1.441655488521043e-05
0.5861214265113687,0.586047,7.443277891627798e-05,7.443277891627798e-05
0.6070257507732271,0.6068997,0.0001260720661042658,0.0001260720661042658
0.584458431704092,0.58448225,-2.3820893716886005e-05,2.3820893716886005e-05
0.5834443374951659,0.5834661,-2.1775118512090685e-05,2.1775118512090685e-05
0.610179249115275,0.6102684,-8.91649052633392e-05,8.91649052633392e-05
0.6115283151826707,0.6112549,0.00027344429109965596,0.00027344429109965596
0.5860355331867262,0.58600765,2.7878519825552672e-05,2.7878519825552672e-05
0.6085410212334369,0.60861784,-7.682096398131666e-05,7.682096398131666e-05
0.6112030146288153,0.6111979,5.125777649550578e-06,5.125777649550578e-06
0.6071647827120774,0.6071965,-3.172712602683703e-05,3.172712602683703e-05
0.6010659961743924,0.6010464,1.9612793502488124e-05,1.9612793502488124e-05
0.5827894704003252,0.58286566,-7.618502188544429e-05,7.618502188544429e-05
0.5845297744895083,0.584585,-5.523651589334211e-05,5.523651589334211e-05
0.5850772873452774,0.585151,-7.37293669113015e-05,7.37293669113015e-05
0.5824638409342702,0.58249456,-3.071596956893963e-05,3.071596956893963e-05
0.575291347029943,0.57533175,-4.040050194786815e-05,4.040050194786815e-05
0.5818398989569084,0.5820064,-0.00016649590622030974,0.00016649590622030974
0.5797013283554452,0.5797915,-9.015790782995747e-05,9.015790782995747e-05
0.5864747190644087,0.58665997,-0.00018524883491377597,0.00018524883491377597
0.6128167410444136,0.6127042,0.00011252361048419424,0.00011252361048419424
0.5824638409342702,0.58249456,-3.071596956893963e-05,3.071596956893963e-05
0.6132969381740597,0.61326045,3.649019508633611e-05,3.649019508633611e-05
0.6043384248970836,0.6041017,0.00023670742500714326,0.00023670742500714326
0.5840283477384209,0.58407456,-4.6209089124227276e-05,4.6209089124227276e-05
0.5818398989569084,0.5820064,-0.00016649590622030974,0.00016649590622030974
0.5834913831586389,0.58346266,2.8727614357904052e-05,2.8727614357904052e-05
0.6085410212334369,0.60861784,-7.682096398131666e-05,7.682096398131666e-05
0.6112678488071572,0.61125404,1.3812380613043018e-05,1.3812380613043018e-05
0.6112030146288153,0.6111979,5.125777649550578e-06,5.125777649550578e-06
0.5845297744895083,0.584585,-5.523651589334211e-05,5.523651589334211e-05
0.6010659961743924,0.6010464,1.9612793502488124e-05,1.9612793502488124e-05
0.6113665955929686,0.6114357,-6.911579085100428e-05,6.911579085100428e-05
0.610179249115275,0.6102684,-8.91649052633392e-05,8.91649052633392e-05
0.5842626883900057,0.58432454,-6.185031772742988e-05,6.185031772742988e-05
0.6092911111237937,0.60932165,-3.054271913227602e-05,3.054271913227602e-05
0.6125978350753762,0.6124894,0.00010843278121730471,0.00010843278121730471
0.6099116985720211,0.6099387,-2.6982553619769867e-05,2.6982553619769867e-05
0.5737772555026035,0.5738364,-5.913070116236874e-05,5.913070116236874e-05
0.5791730933182117,0.5792703,-9.720993114747944e-05,9.720993114747944e-05
0.5793978618009803,0.57939893,-1.0682718041277184e-06,1.0682718041277184e-06
0.574232783835413,0.5743672,-0.00013444133472251263,0.00013444133472251263
0.602878905745332,0.60279006,8.884808618281337e-05,8.884808618281337e-05
0.6106078250550917,0.610676,-6.816552642074925e-05,6.816552642074925e-05
0.6094026259364975,0.60930115,0.00010147609137423075,0.00010147609137423075
0.6123697167230826,0.61245006,-8.034650552457556e-05,8.034650552457556e-05
0.5824638409342702,0.58249456,-3.071596956893963e-05,3.071596956893963e-05
0.6085410212334369,0.60861784,-7.682096398131666e-05,7.682096398131666e-05
0.6135304829711337,0.614248,-0.0007174947624783989,0.0007174947624783989
0.6112277463247424,0.61121744,1.0307150090316242e-05,1.0307150090316242e-05
0.5811710046018002,0.5811812,-1.0223559057997988e-05,1.0223559057997988e-05
0.5997326022523912,0.5997725,-3.991066035902158e-05,3.991066035902158e-05
0.5847994899024797,0.5848703,-7.078893281697862e-05,7.078893281697862e-05
0.6105910120497446,0.61042863,0.0001623807440500613,0.0001623807440500613
0.5792646234426193,0.5792636,9.959134750214815e-07,9.959134750214815e-07
0.60659124553862,0.6064406,0.00015064180555723894,0.00015064180555723894
0.6117324362429919,0.6114896,0.0002428422602953617,0.0002428422602953617
0.5788501469360112,0.578978,-0.00012785513536939241,0.00012785513536939241
0.6013894005360212,0.601474,-8.458656648735463e-05,8.458656648735463e-05
0.5830131795110851,0.58299726,1.5917033210355314e-05,1.5917033210355314e-05
0.6043384248970836,0.6041017,0.00023670742500714326,0.00023670742500714326
0.612523069471312,0.6126297,-0.00010664215664824006,0.00010664215664824006
0.6098326569491586,0.60967726,0.00015540179550255218,0.00015540179550255218
0.6114159350911905,0.61131006,0.00010587029855746444,0.00010587029855746444
0.6110472688241505,0.61101764,2.962441878551214e-05,2.962441878551214e-05
0.5830131795110851,0.58299726,1.5917033210355314e-05,1.5917033210355314e-05
0.5811710046018002,0.5811812,-1.0223559057997988e-05,1.0223559057997988e-05
0.6123159261911746,0.61227876,3.716671165188146e-05,3.716671165188146e-05
0.6094864076376602,0.6094884,-2.020001347413647e-06,2.020001347413647e-06
0.5833392094893362,0.58333343,5.7768149281933745e-06,5.7768149281933745e-06
0.6137596095611786,0.6136182,0.00014141450426330415,0.00014141450426330415
0.6071647827120774,0.6071965,-3.172712602683703e-05,3.172712602683703e-05
0.5793978618009803,0.57939893,-1.0682718041277184e-06,1.0682718041277184e-06
0.5833392094893362,0.58333343,5.7768149281933745e-06,5.7768149281933745e-06
0.5820387159260354,0.58185416,0.00018455132566308485,0.00018455132566308485
0.6086244792907967,0.6087025,-7.800150220260704e-05,7.800150220260704e-05
0.6089855407690079,0.6089979,-1.2340643498198745e-05,1.2340643498198745e-05
0.5768984519408189,0.5769419,-4.345546503436992e-05,4.345546503436992e-05
0.579492985714986,0.5795024,-9.418021128526632e-06,9.418021128526632e-06
0.5851425254351009,0.5851484,-5.868672717679324e-06,5.868672717679324e-06
0.6086244792907967,0.6087025,-7.800150220260704e-05,7.800150220260704e-05
0.6112030146288153,0.6111979,5.125777649550578e-06,5.125777649550578e-06
0.6112277463247424,0.61121744,1.0307150090316242e-05,1.0307150090316242e-05
0.6105910120497446,0.61042863,0.0001623807440500613,0.0001623807440500613
0.5792646234426193,0.5792636,9.959134750214815e-07,9.959134750214815e-07
0.5786585397039128,0.5787081,-4.9572535924857775e-05,4.9572535924857775e-05
0.6099116985720211,0.6099387,-2.6982553619769867e-05,2.6982553619769867e-05
0.6094978317527824,0.6094895,8.331230168856507e-06,8.331230168856507e-06
0.5737772555026035,0.5738364,-5.913070116236874e-05,5.913070116236874e-05
0.587140582819277,0.587071,6.958128958334253e-05,6.958128958334253e-05
0.6033985589868556,0.60354644,-0.00014788161449330595,0.00014788161449330595
0.6064349373619407,0.6064494,-1.4487858548850596e-05,1.4487858548850596e-05
0.6131084992408601,0.6131477,-3.91767501982665e-05,3.91767501982665e-05
0.5793884907803548,0.57932156,6.692753648884775e-05,6.692753648884775e-05
0.6062711939666601,0.60626763,3.5629127355107926e-06,3.5629127355107926e-06
0.6098326569491586,0.6096092,0.00022347029983604827,0.00022347029983604827
0.5858761342866432,0.58578914,8.69902474891493e-05,8.69902474891493e-05
0.6078682338979517,0.60781235,5.588887002816456e-05,5.588887002816456e-05
0.5823791868222165,0.58243734,-5.8149622638281606e-05,5.8149622638281606e-05
0.587140582819277,0.587071,6.958128958334253e-05,6.958128958334253e-05
0.6099233728454525,0.609863,6.038961867638193e-05,6.038961867638193e-05
0.5860355331867262,0.58600765,2.7878519825552672e-05,2.7878519825552672e-05
0.609341709174607,0.6092742,6.750062892213471e-05,6.750062892213471e-05
0.6003568898364563,0.60037535,-1.846445355224713e-05,1.846445355224713e-05
0.5831408454147818,0.5832694,-0.0001285718711373507,0.0001285718711373507
0.6135304829711337,0.614248,-0.0007174947624783989,0.0007174947624783989
0.5852307055968521,0.5851671,6.35956305740093e-05,6.35956305740093e-05
0.5850772873452774,0.585151,-7.37293669113015e-05,7.37293669113015e-05
0.6098326569491586,0.60967726,0.00015540179550255218,0.00015540179550255218
0.6108758785920717,0.61094016,-6.427977508527416e-05,6.427977508527416e-05
0.6121562267508136,0.61219174,-3.550994733703128e-05,3.550994733703128e-05
0.5857131136140137,0.58573276,-1.964443118285253e-05,1.964443118285253e-05
0.5837468021312349,0.58373004,1.6760150491457182e-05,1.6760150491457182e-05
0.609341709174607,0.6092742,6.750062892213471e-05,6.750062892213471e-05
0.584458431704092,0.58448225,-2.3820893716886005e-05,2.3820893716886005e-05
0.5844656877228503,0.58455735,-9.166672737548343e-05,9.166672737548343e-05
0.5844656877228503,0.58455735,-9.166672737548343e-05,9.166672737548343e-05
0.600394927518979,0.60037535,1.9573228970504175e-05,1.9573228970504175e-05
0.6125978350753762,0.6124894,0.00010843278121730471,0.00010843278121730471
0.5869796606670207,0.58688277,9.689060552775519e-05,9.689060552775519e-05
0.5831408454147818,0.5832694,-0.0001285718711373507,0.0001285718711373507
0.5811710046018002,0.5811812,-1.0223559057997988e-05,1.0223559057997988e-05
0.6140140899946351,0.6140203,-6.1979959349312e-06,6.1979959349312e-06
0.6126276474779379,0.6126167,1.0929662538683438e-05,1.0929662538683438e-05
0.600394927518979,0.60037535,1.9573228970504175e-05,1.9573228970504175e-05
0.5847994899024797,0.5848703,-7.078893281697862e-05,7.078893281697862e-05
0.6044968825876873,0.6044323,6.459775568656845e-05,6.459775568656845e-05
0.6053876617420105,0.60560805,-0.00022038431282955795,0.00022038431282955795
0.5827894704003252,0.58286566,-7.618502188544429e-05,7.618502188544429e-05
0.5832024272603152,0.583119,8.345209780913354e-05,8.345209780913354e-05
0.6080169990661585,0.60802895,-1.1949240878883494e-05,1.1949240878883494e-05
0.6091755178680526,0.60914236,3.3154796610923576e-05,3.3154796610923576e-05
0.6003568898364563,0.60037535,-1.846445355224713e-05,1.846445355224713e-05
0.600165264407548,0.6001863,-2.10239492329789e-05,2.10239492329789e-05
0.6080169990661585,0.60802895,-1.1949240878883494e-05,1.1949240878883494e-05
0.6062711939666601,0.60626763,3.5629127355107926e-06,3.5629127355107926e-06
0.6103567541850525,0.6103018,5.4961563439981376e-05,5.4961563439981376e-05
0.5793187829153194,0.5793101,8.663763250260637e-06,8.663763250260637e-06
0.6053876617420105,0.60560805,-0.00022038431282955795,0.00022038431282955795
0.6099233728454525,0.609863,6.038961867638193e-05,6.038961867638193e-05
0.5847153285751868,0.58478695,-7.162296671381352e-05,7.162296671381352e-05
0.6014265132767348,0.60143894,-1.242629464581757e-05,1.242629464581757e-05
0.5823791868222165,0.58243734,-5.8149622638281606e-05,5.8149622638281606e-05
0.5849920058718485,0.5849876,4.4250956339197955e-06,4.4250956339197955e-06
0.6036274876611636,0.6036276,-1.344663693725323e-07,1.344663693725323e-07
0.6078682338979517,0.60781235,5.588887002816456e-05,5.588887002816456e-05
0.575291347029943,0.57533175,-4.040050194786815e-05,4.040050194786815e-05
0.6015618036425625,0.60145825,0.00010355216627466746,0.00010355216627466746
0.6086244792907967,0.6087025,-7.800150220260704e-05,7.800150220260704e-05
0.6003568898364563,0.60037535,-1.846445355224713e-05,1.846445355224713e-05
0.5870808048387053,0.5870711,9.684099722129247e-06,9.684099722129247e-06
0.5737772555026035,0.5738364,-5.913070116236874e-05,5.913070116236874e-05
0.6132969381740597,0.61326045,3.649019508633611e-05,3.649019508633611e-05
0.611249742895032,0.61131006,-6.0321897601078867e-05,6.0321897601078867e-05
0.6103297298883095,0.6103433,-1.354756606675167e-05,1.354756606675167e-05
0.601605360395033,0.60155386,5.150306852541586e-05,5.150306852541586e-05
0.6094479201853319,0.6095455,-9.760870337049976e-05,9.760870337049976e-05
0.6070257507732271,0.6068997,0.0001260720661042658,0.0001260720661042658
0.5837468021312349,0.58373004,1.6760150491457182e-05,1.6760150491457182e-05
0.6145089417420679,0.61447114,3.7804218416814805e-05,3.7804218416814805e-05
0.6121562267508136,0.61219174,-3.550994733703128e-05,3.550994733703128e-05
0.6015618036425625,0.60145825,0.00010355216627466746,0.00010355216627466746
0.5872596980754994,0.5870951,0.00016461626931651985,0.00016461626931651985
0.581666561611477,0.58171517,-4.860495727909697e-05,4.860495727909697e-05
0.5811710046018002,0.5811812,-1.0223559057997988e-05,1.0223559057997988e-05
0.612523069471312,0.6126297,-0.00010664215664824006,0.00010664215664824006
0.574232783835413,0.5743672,-0.00013444133472251263,0.00013444133472251263
0.5793884907803548,0.57932156,6.692753648884775e-05,6.692753648884775e-05
0.6035914072332962,0.6036524,-6.10104264633371e-05,6.10104264633371e-05
0.5846170364042597,0.58457226,4.4780792839982375e-05,4.4780792839982375e-05
0.6094479201853319,0.6095455,-9.760870337049976e-05,9.760870337049976e-05
0.6016833877199467,0.60167056,1.2824498968888598e-05,1.2824498968888598e-05
0.6162047611647037,0.6160981,0.00010665525726349934,0.00010665525726349934
0.6113665955929686,0.6114357,-6.911579085100428e-05,6.911579085100428e-05
0.6032876200438103,0.60327023,1.7387366350596345e-05,1.7387366350596345e-05
0.60659124553862,0.6064406,0.00015064180555723894,0.00015064180555723894
0.6117324362429919,0.6114896,0.0002428422602953617,0.0002428422602953617
0.6086244792907967,0.6087025,-7.800150220260704e-05,7.800150220260704e-05
0.6086244792907967,0.6087025,-7.800150220260704e-05,7.800150220260704e-05
0.6016290516818192,0.601592,3.7047382655419625e-05,3.7047382655419625e-05
0.6051899860988704,0.6051933,-3.3308376224949754e-06,3.3308376224949754e-06
0.6144057551721243,0.6142737,0.00013202823196922786,0.00013202823196922786
